key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2014-06-14 13:39:00.00000097,2014-06-14 13:39:00 UTC,-73.977347,40.758262,-74.00764,40.732922,1
2014-06-14 13:39:00.00000067,2014-06-14 13:39:00 UTC,-73.96619,40.76811,-73.99328,40.739977,1
2014-06-14 13:39:00.000000179,2014-06-14 13:39:00 UTC,-73.993332,40.689932,-73.978802,40.684532,1
2014-06-14 13:39:00.00000092,2014-06-14 13:39:00 UTC,-73.989652,40.772837,-73.991937,40.749412,1
2014-06-14 13:39:00.00000029,2014-06-14 13:39:00 UTC,-73.994922,40.749567,-73.992607,40.742872,1
2014-06-14 13:39:00.000000177,2014-06-14 13:39:00 UTC,-73.984972,40.736205,-73.990887,40.742212,1
2014-06-14 13:39:00.000000192,2014-06-14 13:39:00 UTC,-73.98,40.745682,-73.97262,40.758292,1
2014-06-14 13:39:00.000000181,2014-06-14 13:39:00 UTC,-73.975752,40.781657,-73.982252,40.77054,1
2014-06-14 13:39:00.000000120,2014-06-14 13:39:00 UTC,-73.994077,40.741197,-73.984512,40.764202,1
2014-06-14 13:39:00.0000008,2014-06-14 13:39:00 UTC,-73.972752,40.76462,-73.966815,40.772452,1
2014-06-14 13:39:00.000000103,2014-06-14 13:39:00 UTC,-73.992943,40.74247,-73.996302,40.738157,1
2014-06-14 13:39:00.00000049,2014-06-14 13:39:00 UTC,-73.96919,40.76946,-74.00148,40.72626,1
2014-06-14 13:39:00.000000108,2014-06-14 13:39:00 UTC,-74.003227,40.725407,-73.988945,40.72304,1
2014-06-14 13:39:00.00000072,2014-06-14 13:39:00 UTC,-73.971583,40.766377,-73.97747,40.762815,1
2014-06-14 13:39:00.000000182,2014-06-14 13:39:00 UTC,-73.97615,40.739872,-74.003053,40.756222,1
2014-06-14 13:39:00.00000061,2014-06-14 13:39:00 UTC,-73.97318,40.755452,-73.98097,40.744632,1
2014-06-14 13:39:00.00000093,2014-06-14 13:39:00 UTC,-73.96829,40.755192,-73.987627,40.738435,1
2014-06-14 13:39:00.000000170,2014-06-14 13:39:00 UTC,-73.948185,40.774497,-73.98173,40.767695,1
2014-06-14 13:39:00.000000147,2014-06-14 13:39:00 UTC,-73.78196,40.64479,-73.97213,40.6404,1
2014-06-14 13:39:00.000000140,2014-06-14 13:39:00 UTC,-73.986835,40.76629,-73.990022,40.764802,1
2014-06-14 13:39:00.000000159,2014-06-14 13:39:00 UTC,-73.97961,40.76717,-73.979495,40.771242,1
2014-06-14 13:39:00.00000012,2014-06-14 13:39:00 UTC,-73.955017,40.773412,-73.959745,40.779475,1
2014-06-14 13:39:00.00000025,2014-06-14 13:39:00 UTC,-73.992555,40.714095,-73.983663,40.721375,1
2014-06-14 13:39:00.000000156,2014-06-14 13:39:00 UTC,-73.961491,40.776958,-73.950262,40.77232,1
2014-06-14 13:39:00.000000152,2014-06-14 13:39:00 UTC,-73.993505,40.74981,-73.984672,40.761817,1
2014-06-14 13:39:00.000000129,2014-06-14 13:39:00 UTC,-73.988536,40.721543,-73.984026,40.743492,1
2014-06-14 13:39:00.000000119,2014-06-14 13:39:00 UTC,-73.973565,40.754947,-74.006003,40.70687,1
2014-06-14 13:39:00.000000118,2014-06-14 13:39:00 UTC,-73.98206,40.77772,-73.97436,40.78747,1
2014-06-14 13:39:00.00000076,2014-06-14 13:39:00 UTC,-73.988327,40.74821,-73.991392,40.744802,1
2014-06-14 13:39:00.000000135,2014-06-14 13:39:00 UTC,-73.995295,40.74963,-73.995878,40.737047,1
2014-06-14 13:39:00.00000023,2014-06-14 13:39:00 UTC,-74.012938,40.70807,-73.958972,40.729785,1
2014-06-14 13:39:00.00000082,2014-06-14 13:39:00 UTC,-73.97194,40.762475,-73.98824,40.743342,1
2014-06-14 13:39:00.000000125,2014-06-14 13:39:00 UTC,-74.002072,40.740237,-73.99559,40.716945,1
2014-06-14 13:39:00.00000075,2014-06-14 13:39:00 UTC,-73.991572,40.749837,-73.973802,40.737797,1
2014-06-14 13:39:00.000000124,2014-06-14 13:39:00 UTC,-73.991395,40.735137,-74.00564,40.737587,1
2014-06-14 13:39:00.000000172,2014-06-14 13:39:00 UTC,-73.997557,40.756537,-73.988297,40.764865,1
2014-06-14 13:39:00.00000024,2014-06-14 13:39:00 UTC,-73.955755,40.77963,-73.986795,40.750447,1
2014-06-14 13:39:00.000000169,2014-06-14 13:39:00 UTC,-73.9583,40.80089,-73.97335,40.76376,1
2014-06-14 13:39:00.00000052,2014-06-14 13:39:00 UTC,-74.003687,40.70605,-73.99041,40.73087,1
2014-06-14 13:39:00.000000161,2014-06-14 13:39:00 UTC,-73.999117,40.734173,-73.97389,40.763952,1
2014-06-14 13:39:00.00000038,2014-06-14 13:39:00 UTC,-73.99088,40.75554,-73.97535,40.75122,1
2014-06-14 13:39:00.00000035,2014-06-14 13:39:00 UTC,-73.975692,40.782117,-73.970575,40.758672,1
2014-06-14 13:39:00.00000053,2014-06-14 13:39:00 UTC,-73.954693,40.773215,-73.983427,40.76052,1
2014-06-14 13:39:00.000000183,2014-06-14 13:39:00 UTC,-73.935207,40.75077,-73.949648,40.752697,1
2014-06-14 13:39:00.000000131,2014-06-14 13:39:00 UTC,-73.790352,40.643745,-73.994598,40.748702,1
2014-06-14 13:39:00.000000180,2014-06-14 13:39:00 UTC,-73.983213,40.744428,-73.992753,40.753042,1
2014-06-14 13:39:00.000000130,2014-06-14 13:39:00 UTC,-74.001452,40.734487,-74.00148,40.734712,1
2014-06-14 13:39:00.00000032,2014-06-14 13:39:00 UTC,-73.967087,40.788497,-73.967118,40.793702,1
2014-06-14 13:39:00.000000148,2014-06-14 13:39:00 UTC,-73.987818,40.75985,-73.961963,40.779332,1
2014-06-14 13:39:00.0000007,2014-06-14 13:39:00 UTC,-73.983472,40.738922,-74.00349,40.722732,1
2014-06-14 13:39:00.00000095,2014-06-14 13:39:00 UTC,-73.981537,40.74393,-74.00091,40.720537,1
2014-06-14 13:39:00.000000144,2014-06-14 13:39:00 UTC,-73.98403,40.757731,-73.872712,40.774424,1
2014-06-14 13:39:00.000000141,2014-06-14 13:39:00 UTC,-73.790212,40.644205,-73.898725,40.69862,1
2014-06-14 13:39:00.000000162,2014-06-14 13:39:00 UTC,-73.977597,40.758087,-74.013315,40.708975,1
2014-06-14 13:39:00.00000018,2014-06-14 13:39:00 UTC,-73.97876,40.736587,-74.001597,40.75479,1
2014-06-14 13:39:00.00000054,2014-06-14 13:39:00 UTC,-74.002925,40.723357,-74.017655,40.705132,1
2014-06-14 13:39:00.00000040,2014-06-14 13:39:00 UTC,-73.983557,40.770987,-73.990095,40.76183,1
2014-06-14 13:39:00.00000096,2014-06-14 13:39:00 UTC,-73.982112,40.775165,-73.974962,40.790022,1
2014-06-14 13:39:00.00000055,2014-06-14 13:39:00 UTC,-73.97107,40.76405,-73.98289,40.68982,1
2014-06-14 13:39:00.000000109,2014-06-14 13:39:00 UTC,-73.98748,40.776608,-73.97186,40.799902,1
2014-06-14 13:39:00.000000151,2014-06-14 13:39:00 UTC,-74.004957,40.737597,-73.989523,40.742702,1
2014-06-14 13:39:00.00000016,2014-06-14 13:39:00 UTC,-73.987477,40.75013,-73.978405,40.772792,1
2014-06-14 13:39:00.00000062,2014-06-14 13:39:00 UTC,-73.950668,40.779357,-73.981842,40.779302,1
2014-06-14 13:39:00.000000191,2014-06-14 13:39:00 UTC,-73.98059,40.747682,-73.98059,40.747682,1
2014-06-14 13:39:00.00000034,2014-06-14 13:39:00 UTC,-73.97548,40.776852,-73.95267,40.783477,1
2014-06-14 13:39:00.000000160,2014-06-14 13:39:00 UTC,-73.996185,40.753532,-73.984365,40.753992,1
2014-06-14 13:39:00.00000013,2014-06-14 13:39:00 UTC,-73.958397,40.778772,-73.966175,40.768047,1
2014-06-14 13:39:00.000000188,2014-06-14 13:39:00 UTC,-73.996115,40.722317,-74.003342,40.722747,1
2014-06-14 13:39:00.00000086,2014-06-14 13:39:00 UTC,-73.969212,40.761087,-73.98627,40.767207,1
2014-06-14 13:39:00.000000185,2014-06-14 13:39:00 UTC,-74.003515,40.725305,-73.989928,40.751592,1
2014-06-14 13:39:00.00000074,2014-06-14 13:39:00 UTC,-74.007248,40.727522,-73.987782,40.724135,1
2014-06-14 13:39:00.00000022,2014-06-14 13:39:00 UTC,-73.979138,40.755022,-74.011417,40.709817,1
2014-06-14 13:39:00.00000036,2014-06-14 13:39:00 UTC,-73.9624,40.767412,-73.953473,40.772772,1
2014-06-14 13:39:00.000000126,2014-06-14 13:39:00 UTC,-73.958,40.768752,-73.956025,40.771297,1
2014-06-14 13:39:00.000000190,2014-06-14 13:39:00 UTC,-73.96765,40.763025,-73.960562,40.775427,1
2014-06-14 13:39:00.00000042,2014-06-14 13:39:00 UTC,-73.994193,40.751092,-74.003652,40.741975,1
2014-06-14 13:39:00.000000178,2014-06-14 13:39:00 UTC,-73.99808,40.736957,-73.998557,40.724587,1
2014-06-14 13:39:00.000000163,2014-06-14 13:39:00 UTC,-73.975412,40.765327,-73.969302,40.762825,1
2014-06-14 13:39:00.00000020,2014-06-14 13:39:00 UTC,-73.995857,40.732792,-73.985787,40.762177,1
2014-06-14 13:39:00.00000098,2014-06-14 13:39:00 UTC,-73.99488,40.765705,-73.9858,40.760697,1
2014-06-14 13:39:00.000000114,2014-06-14 13:39:00 UTC,-74.008063,40.722182,-73.95736,40.774037,1
2014-06-14 13:39:00.00000045,2014-06-14 13:39:00 UTC,-74.0018,40.74079,-73.99818,40.72381,1
2014-06-14 13:39:00.00000094,2014-06-14 13:39:00 UTC,-73.95429,40.766287,-73.961268,40.764667,1
2014-06-14 13:39:00.000000146,2014-06-14 13:39:00 UTC,-74.005452,40.707692,-73.98512,40.720387,1
2014-06-14 13:39:00.00000033,2014-06-14 13:39:00 UTC,-73.993063,40.757987,-73.9957,40.740182,1
2014-06-14 13:39:00.000000143,2014-06-14 13:39:00 UTC,-73.98722,40.722402,-73.990852,40.729342,1
2014-06-14 13:39:00.000000107,2014-06-14 13:39:00 UTC,-73.981957,40.768555,-73.971425,40.76216,1
2014-06-14 13:39:00.00000048,2014-06-14 13:39:00 UTC,-73.980095,40.755147,-73.993037,40.736612,1
2014-06-14 13:39:00.00000043,2014-06-14 13:39:00 UTC,-73.958775,40.772602,-73.988202,40.763167,1
2014-06-14 13:39:00.000000123,2014-06-14 13:39:00 UTC,-73.99619,40.743327,-74.00315,40.723092,1
2014-06-14 13:39:00.000000134,2014-06-14 13:39:00 UTC,-73.970323,40.793943,-73.955458,40.779405,1
2014-06-14 13:39:00.000000142,2014-06-14 13:39:00 UTC,-73.97472,40.76165,-73.98253,40.75514,1
2014-06-14 13:39:00.000000122,2014-06-14 13:39:00 UTC,-73.99233,40.743607,-74.005145,40.718915,1
2014-06-14 13:39:00.000000176,2014-06-14 13:39:00 UTC,-73.990102,40.756892,-73.98937,40.736727,1
2011-12-12 09:42:12.0000004,2011-12-12 09:42:12 UTC,-73.9851,40.7365,-73.9902,40.7466,1
2011-12-12 09:42:12.0000002,2011-12-12 09:42:12 UTC,-73.967846,40.801121,-73.971495,40.794979,1
2011-12-12 09:42:12.0000001,2011-12-12 09:42:12 UTC,-73.983598,40.744122,-74.00721,40.713087,1
2011-12-12 09:42:12.0000003,2011-12-12 09:42:12 UTC,-74.003716,40.72374,-73.992444,40.73906,1
2011-12-12 09:42:12.0000005,2011-12-12 09:42:12 UTC,-73.964083,40.771029,-73.976259,40.756069,1
2013-06-27 00:20:40.0000001,2013-06-27 00:20:40 UTC,-73.970698,40.788531,-73.938011,40.85527,1
2013-06-27 00:20:40.0000003,2013-06-27 00:20:40 UTC,-73.987433,40.760706,-73.954302,40.778213,1
2009-02-20 13:34:16.0000001,2009-02-20 13:34:16 UTC,-73.974478,40.756004,-73.961013,40.775931,1
2009-02-20 13:34:16.0000002,2009-02-20 13:34:16 UTC,-74.010012,40.720559,-74.002766,40.760599,1
2009-02-20 13:34:16.0000003,2009-02-20 13:34:16 UTC,-73.964135,40.757195,-73.976472,40.765838,1
2010-08-22 21:14:08.0000001,2010-08-22 21:14:08 UTC,-73.863752,40.771078,-73.980705,40.763274,1
2010-08-22 21:14:08.0000005,2010-08-22 21:14:08 UTC,-73.992531,40.758518,-74.01358,40.702339,1
2010-08-22 21:14:08.0000003,2010-08-22 21:14:08 UTC,-74.010177,40.721474,-74.016017,40.717565,1
2010-08-22 21:14:08.0000002,2010-08-22 21:14:08 UTC,-73.977022,40.747605,-73.957033,40.766981,1
2012-08-06 08:58:08.0000002,2012-08-06 08:58:08 UTC,-73.996535,40.716279,-73.993749,40.71475,1
2012-08-06 08:58:08.0000001,2012-08-06 08:58:08 UTC,-73.915507,40.746298,-73.986717,40.740458,1
2013-11-04 08:34:12.0000003,2013-11-04 08:34:12 UTC,-73.946295,40.780178,-73.955901,40.784911,1
2013-11-04 08:34:12.0000001,2013-11-04 08:34:12 UTC,-73.995487,40.730777,-74.007569,40.751626,1
2013-11-04 08:34:12.0000002,2013-11-04 08:34:12 UTC,-73.983985,40.769246,-73.987803,40.7479,1
2011-06-24 20:34:48.0000002,2011-06-24 20:34:48 UTC,-73.97265,40.759165,-73.986713,40.73974,1
2011-06-24 20:34:48.0000001,2011-06-24 20:34:48 UTC,-74.001481,40.727788,-73.967842,40.801968,1
2011-03-28 20:38:36.0000003,2011-03-28 20:38:36 UTC,-74.005496,40.745833,-73.991388,40.755096,1
2011-03-28 20:38:36.0000004,2011-03-28 20:38:36 UTC,-73.950124,40.809802,-73.948837,40.807466,1
2011-03-28 20:38:36.0000002,2011-03-28 20:38:36 UTC,-73.982742,40.761639,-74.003303,40.743807,1
2011-08-14 20:36:28.0000004,2011-08-14 20:36:28 UTC,-74.000951,40.73185,-74.005094,40.718853,1
2011-08-14 20:36:28.0000001,2011-08-14 20:36:28 UTC,-73.980988,40.752928,-73.990592,40.736779,1
2011-08-14 20:36:28.0000003,2011-08-14 20:36:28 UTC,-73.994588,40.745616,-73.976172,40.668559,1
2011-08-14 20:36:28.0000002,2011-08-14 20:36:28 UTC,-73.973,40.7642,-73.9516,40.7737,1
2015-02-21 15:52:44.0000004,2015-02-21 15:52:44 UTC,-73.999641418457031,40.761283874511719,-74.004959106445312,40.706951141357422,1
2015-02-21 15:52:44.0000003,2015-02-21 15:52:44 UTC,-73.9976806640625,40.740913391113281,-73.976310729980469,40.732307434082031,1
2015-02-21 15:52:44.0000002,2015-02-21 15:52:44 UTC,-73.984390258789062,40.696403503417969,-73.9831314086914,40.744159698486328,1
2015-02-21 15:52:44.0000001,2015-02-21 15:52:44 UTC,-73.980438232421875,40.734477996826172,-74.0039291381836,40.741447448730469,1
2013-01-29 11:29:52.0000001,2013-01-29 11:29:52 UTC,-74.000547,40.742711,-73.992309,40.764048,1
2014-09-12 19:03:48.0000001,2014-09-12 19:03:48 UTC,-73.986059,40.750543,-73.976333,40.732467,1
2013-11-09 18:52:40.0000004,2013-11-09 18:52:40 UTC,-74.005436,40.721001,-73.984981,40.724268,1
2013-11-09 18:52:40.0000002,2013-11-09 18:52:40 UTC,-73.99076,40.750222,-74.001369,40.721367,1
2013-04-25 16:10:04.0000001,2013-04-25 16:10:04 UTC,-73.971341,40.751362,-73.776249,40.645615,1
2013-04-25 16:10:04.0000002,2013-04-25 16:10:04 UTC,-73.995792,40.753923,-73.979892,40.751194,1
2013-09-07 14:37:52.0000001,2013-09-07 14:37:52 UTC,-73.942504,40.812047,-73.961201,40.801051,1
2013-09-07 14:37:52.0000002,2013-09-07 14:37:52 UTC,-74.009985,40.721755,-73.98842,40.714197,1
2013-09-07 14:37:52.0000003,2013-09-07 14:37:52 UTC,-73.999344,40.742281,-74.007075,40.748069,1
2011-05-21 13:16:20.0000004,2011-05-21 13:16:20 UTC,-73.989861,40.76742,-73.982949,40.77692,1
2011-05-21 13:16:20.0000001,2011-05-21 13:16:20 UTC,-73.980611,40.751283,-73.968612,40.758526,1
2011-05-21 13:16:20.0000003,2011-05-21 13:16:20 UTC,-73.997552,40.721409,-74.005576,40.744953,1
2011-11-25 16:36:24.0000002,2011-11-25 16:36:24 UTC,-73.993943,40.740982,-73.98323,40.731559,1
2011-11-25 16:36:24.0000001,2011-11-25 16:36:24 UTC,-74.000256,40.730506,-73.979219,40.761097,1
2015-01-31 20:54:04.0000001,2015-01-31 20:54:04 UTC,-74.001373291015625,40.737056732177734,-73.9981918334961,40.728988647460938,1
2010-11-01 23:31:28.0000002,2010-11-01 23:31:28 UTC,-73.996852,40.737529,-73.991014,40.755837,1
2010-11-01 23:31:28.0000001,2010-11-01 23:31:28 UTC,-73.959735,40.767036,-73.979618,40.743739,1
2010-11-01 23:31:28.0000003,2010-11-01 23:31:28 UTC,-73.998827,40.724698,-73.972162,40.747326,1
2011-03-24 15:57:04.0000003,2011-03-24 15:57:04 UTC,-73.982587,40.746472,-73.98381,40.743944,1
2011-03-24 15:57:04.0000001,2011-03-24 15:57:04 UTC,-73.959245,40.767553,-73.977747,40.776222,1
2010-05-10 10:37:04.0000005,2010-05-10 10:37:04 UTC,-73.976646,40.749266,-73.990333,40.745231,1
2010-05-10 10:37:04.0000002,2010-05-10 10:37:04 UTC,-73.985901,40.75565,-73.975898,40.75736,1
2010-05-10 10:37:04.0000003,2010-05-10 10:37:04 UTC,-74.011108,40.715461,-73.996243,40.696673,1
2010-05-10 10:37:04.0000006,2010-05-10 10:37:04 UTC,-73.991668,40.749447,-74.005707,40.725886,1
2012-06-09 16:53:44.0000002,2012-06-09 16:53:44 UTC,-73.973334,40.763702,-73.991643,40.754099,1
2012-08-22 22:39:20.0000003,2012-08-22 22:39:20 UTC,-73.983765,40.765684,-74.009293,40.706195,1
2012-08-22 22:39:20.0000001,2012-08-22 22:39:20 UTC,-73.9784,40.744983,-73.98541,40.735961,1
2012-12-23 02:29:16.0000001,2012-12-23 02:29:16 UTC,-74.003236,40.731949,-73.959567,40.762818,1
2012-06-30 15:55:12.0000004,2012-06-30 15:55:12 UTC,-74.009518,40.746582,-73.967179,40.763811,1
2012-06-30 15:55:12.0000002,2012-06-30 15:55:12 UTC,-73.990302,40.750902,-74.00217,40.738394,1
2012-06-30 15:55:12.0000003,2012-06-30 15:55:12 UTC,-74.000283,40.737562,-74.013773,40.702387,1
2012-06-30 15:55:12.0000001,2012-06-30 15:55:12 UTC,-74.003962,40.74789,-73.995598,40.75949,1
2011-10-02 23:36:00.00000056,2011-10-02 23:36:00 UTC,-73.96623,40.75384,-73.9362,40.794797,1
2011-10-02 23:36:00.00000086,2011-10-02 23:36:00 UTC,-73.974375,40.679922,-73.953957,40.730305,1
2011-10-02 23:36:00.00000081,2011-10-02 23:36:00 UTC,-73.973798,40.687278,-73.964767,40.638197,1
2011-10-02 23:36:00.0000009,2011-10-02 23:36:00 UTC,-73.979785,40.775892,-73.985015,40.776243,1
2011-10-02 23:36:00.00000041,2011-10-02 23:36:00 UTC,-73.97977,40.739613,-74.007737,40.705207,1
2011-10-02 23:36:00.00000091,2011-10-02 23:36:00 UTC,-74.004512,40.730533,-74.006707,40.726593,1
2011-10-02 23:36:00.0000008,2011-10-02 23:36:00 UTC,-73.98237,40.773378,-74.006975,40.734665,1
2011-10-02 23:36:00.00000015,2011-10-02 23:36:00 UTC,-73.874508,40.774035,-73.989043,40.729173,1
2011-10-02 23:36:00.00000014,2011-10-02 23:36:00 UTC,-73.952852,40.772537,-73.978942,40.747175,1
2011-10-02 23:36:00.00000047,2011-10-02 23:36:00 UTC,-73.992417,40.748752,-73.972457,40.753812,1
2011-10-02 23:36:00.00000076,2011-10-02 23:36:00 UTC,-73.974753,40.737138,-73.985293,40.751237,1
2011-10-02 23:36:00.00000011,2011-10-02 23:36:00 UTC,-73.96851,40.754948,-73.977967,40.734193,1
2011-10-02 23:36:00.00000075,2011-10-02 23:36:00 UTC,-74.001977,40.724452,-73.998415,40.7351,1
2011-10-02 23:36:00.00000035,2011-10-02 23:36:00 UTC,-73.988713,40.718857,-74.005467,40.727107,1
2011-10-02 23:36:00.00000099,2011-10-02 23:36:00 UTC,-73.982157,40.674133,-73.984368,40.663597,1
2011-10-02 23:36:00.00000062,2011-10-02 23:36:00 UTC,-73.985117,40.758853,-74.001898,40.735202,1
2011-10-02 23:36:00.00000085,2011-10-02 23:36:00 UTC,-73.98666,40.722447,-74.006417,40.738717,1
2011-10-02 23:36:00.00000043,2011-10-02 23:36:00 UTC,-73.951082,40.825677,-73.999648,40.751497,1
2011-10-02 23:36:00.00000071,2011-10-02 23:36:00 UTC,-73.984588,40.728882,-73.98222,40.762638,1
2011-10-02 23:36:00.00000023,2011-10-02 23:36:00 UTC,-73.98893,40.763657,-73.98581,40.777935,1
2011-10-02 23:36:00.00000092,2011-10-02 23:36:00 UTC,-73.990338,40.718968,-73.979143,40.724242,1
2011-10-02 23:36:00.00000037,2011-10-02 23:36:00 UTC,-74.004547,40.742232,-73.978482,40.76278,1
