Id,SalePrice
1842,104448.0
1843,143573.1
1844,138996.0
1845,149723.28
1846,155094.28
1847,245372.36
1848,104086.22
1849,168214.0
1850,127050.0
1851,158954.0
1852,119972.83333333331
1853,139711.5
1854,122410.0
1855,189952.0
1856,193040.0
1857,208278.74
1858,164584.5
1859,120699.65333333334
1860,148939.02666666667
1861,121832.33
1862,317043.34
1863,307920.36
1864,307920.36
1865,306494.42
1866,311814.96
1867,235988.64
1868,304241.36
1869,199244.44
1870,189449.24
1871,221977.6
1872,171543.5
1873,195789.0
1874,143280.0
1875,216590.6
1876,210700.12
1877,196522.0
1878,222080.0
1879,139046.16
1880,137377.2
1881,254828.0
1882,264179.06
1883,212412.0
1884,225185.56
1885,233346.72
1886,305948.84
1887,246477.98
1888,248539.42
1889,168097.72
1890,141444.0
1891,146455.0
1892,112504.64
1893,146681.0
1894,127134.2
1895,159819.0
1896,118401.66
1897,117802.0
1898,99048.08
1899,134133.0
1900,96578.08
1901,168136.0
1902,167999.82
1903,223122.22
1904,130948.86
1905,169737.0
1906,132908.0
1907,269900.0
1908,99385.0
1909,118086.0
1910,118136.0
1911,200640.0
1912,223058.0
1913,128439.5
1914,87586.0
1915,297133.42
1916,105310.0
1917,255942.0
1918,133181.2
1919,161593.74
1920,224446.0
1921,368143.4
1922,303717.4
1923,203051.0
1924,214905.48
1925,248718.0
1926,368273.38
1927,152598.0
1928,142381.18
1929,122510.0
1930,144178.0
1931,125729.33333333334
1932,131675.28
1933,161789.0
1934,177715.78
1935,177949.94
1936,178378.0
1937,182808.0
1938,205125.98
1939,243003.0
1940,186961.16
1941,182514.7
1942,203603.0
1943,185336.0
1944,319577.22
1945,346255.68
1946,176675.0
1947,326775.7
1948,201753.0
1949,269460.98
1950,164398.0
1951,224708.0
1952,204380.0
1953,172241.0
1954,189304.0
1955,129352.0
1956,248889.58
1957,190560.0
1958,280540.0
1959,149698.0
1960,125679.2
1961,119025.66
1962,98278.33333333331
1963,97937.5
1964,115122.0
1965,142068.64
1966,137261.3333333333
1967,246715.84
1968,415198.22
1969,386097.86
1970,387736.22
1971,385672.32
1972,266684.18
1973,256367.4
1974,305709.66
1975,406357.98
1976,247144.22
1977,355777.28
1978,385932.48
1979,293248.4
1980,203738.4
1981,289971.36
1982,228889.18
1983,228889.18
1984,162654.0
1985,206564.86
1986,240623.7
1987,174346.88
1988,180538.0
1989,206364.0
1990,227697.3
1991,211143.58
1992,223853.8
1993,181948.0
1994,254926.52
1995,184433.8
1996,282984.6
1997,293390.52
1998,340879.56
1999,250364.2
2000,291038.0
2001,251556.0
2002,247684.16
2003,219720.48
2004,235505.44
2005,221408.82
2006,227296.56
2007,271002.86
2008,198129.12
2009,204898.5
2010,188538.0
2011,156523.4
2012,186938.28
2013,179932.0
2014,190432.0
2015,197765.3
2016,209846.0
2017,204404.8
2018,127896.0
2019,107292.26
2020,116006.32
2021,105706.26
2022,181614.0
2023,152427.0
2024,304128.98
2025,339240.9
2026,175813.4
2027,148541.41333333333
2028,150576.52
2029,177577.0
2030,262054.0
2031,196130.8
2032,238668.86
2033,222020.02
2034,161970.0
2035,212214.5
2036,155823.0
2037,155313.0
2038,289240.62
2039,203226.0
2040,275658.8
2041,204237.0
2042,217064.56
2043,143328.54
2044,141754.3
2045,173413.6
2046,125314.0
2047,159729.0
2048,115402.98
2049,121894.1
2050,173284.48
2051,127342.0
2052,150980.0
2053,146447.0
2054,80442.48
2055,155691.0
2056,135639.5
2057,117919.72
2058,195717.22
2059,142910.0
2060,153156.0
2061,164193.0
2062,145522.0
2063,102406.0
2064,128507.0
2065,130496.0
2066,181202.0
2067,136252.0
2068,198838.0
2069,99354.0
2070,107927.0
2071,84361.0
2072,135234.0
2073,139955.0
2074,150255.0
2075,147606.0
2076,115442.0
2077,151719.0
2078,131034.0
2079,128989.0
2080,115317.0
2081,115398.0
2082,144380.0
2083,132266.0
2084,111124.0
2085,129182.0
2086,157727.62
2087,111400.0
2088,117602.34
2089,81358.0
2090,123474.08
2091,144572.0
2092,136102.84
2093,165063.5
2094,102810.0
2095,132259.0
2096,91362.0
2097,91734.52
2098,155513.0
2099,53246.64
2100,135466.43
2101,131281.0
2102,134196.08
2103,91125.04
2104,178975.74
2105,131788.24
2106,98988.0
2107,201195.48
2108,121361.0
2109,127368.0
2110,116332.22
2111,143422.0
2112,146290.5
2113,108004.0
2114,107498.52
2115,140206.68
2116,109555.0
2117,141916.68
2118,123868.42
2119,102066.0
2120,87744.08
2121,109635.0
2122,95058.0
2123,97737.0
2124,156914.5
2125,134302.92
2126,130243.0
2127,148040.0
2128,122252.56
2129,76894.0
2130,146063.0
2131,131090.42
2132,93098.0
2133,103757.6
2134,116564.0
2135,85188.0
2136,124608.0
2137,124616.0
2138,146325.0
2139,162431.0
2140,136029.0
2141,139276.0
2142,150315.0
2143,147284.19333333333
2144,133773.0
2145,122329.0
2146,184045.18
2147,158846.0
2148,129226.68
2149,124436.32
2150,186287.4
2151,100761.0
2152,167889.4
2153,148648.0
2154,126442.0
2155,112248.0
2156,266102.18
2157,210578.0
2158,241794.2
2159,211592.22
2160,165003.54
2161,255321.04
2162,359889.24
2163,320759.32
2164,211990.0
2165,158687.0
2166,143280.0
2167,226859.58
2168,210033.5
2169,182354.0
2170,223451.8
2171,159626.36
2172,142086.5
2173,197058.0
2174,238270.0
2175,218603.52
2176,301100.64
2177,283032.04
2178,204929.5
2179,144566.7
2180,250507.74
2181,195223.34
2182,244949.72
2183,191193.2
2184,152440.0
2185,162696.0
2186,129708.60666666666
2187,160650.0
2188,157245.0
2189,279944.24
2190,95423.92
2191,106834.0
2192,112632.0
2193,101686.0
2194,114356.0
2195,107260.36
2196,136037.0
2197,112725.0
2198,148324.0
2199,156988.0
2200,124935.24
2201,130004.66
2202,156541.5
2203,165089.0
2204,160253.0
2205,110810.0
2206,123100.5
2207,170206.74
2208,198296.0
2209,262382.48
2210,96670.0
2211,113985.0
2212,110282.0
2213,114086.0
2214,127386.26
2215,120953.0
2216,171041.06
2217,110240.0
2218,98851.04
2219,88448.52
2220,76079.1
2221,297133.42
2222,268450.0
2223,367488.66
2224,211932.0
2225,175660.0
2226,236439.24
2227,202231.16
2228,241587.28
2229,223528.6
2230,173400.06
2231,198164.8
2232,211689.32
2233,197620.0
2234,206198.02
2235,220272.0
2236,299640.9
2237,324706.56
2238,195996.98
2239,150610.0
2240,163812.0
2241,169356.0
2242,136320.0
2243,132170.0
2244,86630.0
2245,88782.22
2246,158943.64
2247,90166.5
2248,135986.0
2249,128266.0
2250,133354.0
2251,179206.0
2252,173720.0
2253,173979.6
2254,188898.0
2255,185376.0
2256,177022.0
2257,233550.0
2258,176428.0
2259,186470.0
2260,154379.92
2261,175746.74
2262,193519.8
2263,343130.84
2264,379550.8
2265,192247.64
2266,242270.92
2267,422298.02
2268,358016.76
2269,162616.0
2270,163452.0
2271,182206.0
2272,191974.0
2273,152877.18
2274,163636.0
2275,147554.18
2276,153652.0
2277,168054.12
2278,158853.0
2279,124724.0
2280,135588.0
2281,188836.0
2282,183973.8
2283,88940.0
2284,112670.0
2285,136696.3333333333
2286,127879.0
2287,324625.32
2288,279007.12
2289,404440.44
2290,374349.14
2291,337502.32
2292,401969.14
2293,402057.9
2294,394478.44
2295,427361.48
2296,280059.44
2297,262183.62
2298,322932.84
2299,418816.52
2300,290228.76
2301,229141.76
2302,230704.54
2303,269676.74
2304,212092.12
2305,196925.82
2306,196925.82
2307,209054.28
2308,218838.48
2309,247334.04
2310,240840.62
2311,187079.74
2312,182924.04
2313,180658.7
2314,179051.5
2315,173956.02
2316,223655.5
2317,203948.5
2318,182966.1
2319,181269.76
2320,186971.9
2321,230126.54
2322,175041.36
2323,172677.6
2324,170525.6
2325,243245.92
2326,173149.8
2327,216186.7
2328,220318.0
2329,184126.0
2330,175886.0
2331,336096.46
2332,350266.06
2333,317932.7
2334,265161.52
2335,244660.2
2336,293955.0
2337,192334.6
2338,242203.5
2339,243958.0
2340,368318.5
2341,240920.12
2342,216226.0
2343,217073.0
2344,251046.88
2345,211240.58
2346,210044.36
2347,192768.62
2348,226058.88
2349,179684.6
2350,239531.56
2351,254900.08
2352,276181.72
2353,309906.78
2354,149294.02
2355,151302.0
2356,151310.0
2357,233725.54
2358,217478.8
2359,120234.0
2360,133400.4
2361,137404.0
2362,288820.0
2363,143235.0
2364,153682.18
2365,196196.3
2366,162190.08
2367,237177.44
2368,193576.5
2369,226287.36
2370,177503.0
2371,173974.0
2372,183901.0
2373,244627.0
2374,276593.54
2375,237123.72
2376,240357.48
2377,264662.56
2378,148920.18
2379,186928.12
2380,146413.0
2381,143485.18
2382,159932.3
2383,213480.0
2384,244200.2
2385,150310.0
2386,140377.0
2387,141828.0
2388,120615.0
2389,126116.0
2390,163977.18
2391,124976.66
2392,125018.48
2393,156576.0
2394,129822.0
2395,171256.12
2396,155505.0
2397,177543.4
2398,107742.0
2399,83181.0
2400,54770.86
2401,111672.66
2402,132304.0
2403,135699.39
2404,160392.0
2405,149927.0
2406,119327.64
2407,123850.0
2408,142539.0
2409,136764.0
2410,143962.0
2411,117222.48
2412,146404.0
2413,128123.0
2414,136258.0
2415,136410.85
2416,107109.5
2417,114992.58
2418,115846.28
2419,135601.0
2420,114774.48
2421,161120.0
2422,118442.0
2423,139727.0
2424,139436.0
2425,300181.58
2426,92806.0
2427,135443.08
2428,145816.64
2429,113697.14
2430,122430.66
2431,134982.0
2432,128874.0
2433,139583.5
2434,150095.74
2435,147280.0
2436,127635.2
2437,111196.3
2438,124646.0
2439,110718.0
2440,115100.0
2441,100903.6
2442,104444.8
2443,118703.5
2444,103999.6
2445,102113.52
2446,127432.0
2447,137671.48
2448,171177.74
2449,91552.0
2450,133686.5
2451,120555.9
2452,223806.7
2453,122520.0
2454,143769.82
2455,98260.0
2456,144556.0
2457,115396.0
2458,101918.0
2459,108298.0
2460,128807.36
2461,118379.0
2462,112080.0
2463,117174.0
2464,179114.0
2465,131921.5
2466,110162.0
2467,120651.56
2468,107244.6
2469,107871.04
2470,219696.2
2471,159059.0
2472,160246.74
2473,117654.98
2474,122220.0
2475,233095.58
2476,116990.0
2477,135894.0
2478,158037.0
2479,145812.0
2480,148157.0
2481,138837.0
2482,114493.98
2483,128390.0
2484,127895.0
2485,121115.32
2486,159400.0
2487,241275.6
2488,124088.0
2489,135927.0
2490,161360.0
2491,112727.86
2492,190680.0
2493,151710.64
2494,167875.0
2495,171616.0
2496,220589.92
2497,134162.0
2498,114491.64
2499,118121.16
2500,139137.0
2501,133015.0
2502,133308.0
2503,108315.0
2504,185060.0
2505,229317.6
2506,282004.82
2507,313624.86
2508,277770.74
2509,222678.56
2510,220112.48
2511,188487.96
2512,214406.76
2513,217641.12
2514,222905.4
2515,150320.0
2516,165897.9
2517,129996.0
2518,119630.0
2519,236204.6
2520,208432.0
2521,201523.0
2522,227771.56
2523,129042.0
2524,148945.0
2525,144518.0
2526,143555.0
2527,139270.16
2528,127050.0
2529,124784.0
2530,121116.0
2531,253248.0
2532,242365.38
2533,206783.0
2534,214921.56
2535,288904.04
2536,212900.0
2537,211041.8
2538,182894.44
2539,173844.4
2540,213760.48
2541,177547.2
2542,182216.8
2543,128962.2
2544,141429.74
2545,123964.64
2546,130886.0
2547,138656.0
2548,186447.3
2549,181050.0
2550,338665.76
2551,146455.0
2552,121578.0
2553,106834.0
2554,134649.0
2555,88256.0
2556,109645.66
2557,113442.64
2558,219195.9
2559,140979.69
2560,123631.52
2561,104824.0
2562,144812.28
2563,165334.0
2564,162522.0
2565,143274.42
2566,148792.5
2567,132000.0
2568,168818.0
2569,162674.4
2570,101365.0
2571,238651.8
2572,130826.0
2573,173260.4
2574,350625.6
2575,117612.0
2576,154425.36
2577,176432.0
2578,86838.0
2579,89838.66
2580,129212.0
2581,130401.5
2582,111243.0
2583,260978.0
2584,146209.18
2585,189061.3
2586,219065.32
2587,196222.0
2588,123274.36
2589,141927.0
2590,200777.8
2591,226295.44
2592,250913.74
2593,245544.08
2594,174492.0
2595,202912.58
2596,332568.18
2597,213359.0
2598,325502.06
2599,320742.6
2600,283829.92
2601,134081.93333333332
2602,95582.83333333334
2603,92106.0
2604,90974.5
2605,92210.0
2606,139828.0
2607,175526.0
2608,189754.0
2609,163392.5
2610,119030.0
2611,171668.0
2612,162950.0
2613,128558.0
2614,128206.0
2615,129794.5
2616,127178.0
2617,158051.0
2618,217662.0
2619,204116.1
2620,180021.8
2621,187311.0
2622,211453.0
2623,275866.26
2624,365231.68
2625,369038.86
2626,173473.8
2627,171057.34
2628,384087.26
2629,427683.48
2630,299788.58
2631,454600.82
2632,373843.38
2633,299892.8
2634,372172.1
2635,155206.5
2636,172693.06
2637,145836.5
2638,256101.26
2639,185645.0
2640,157844.0
2641,119578.0
2642,237459.6
2643,90220.0
2644,130418.0
2645,93666.33333333331
2646,99888.83333333334
2647,95659.83333333334
2648,136718.8333333333
2649,146010.74
2650,136401.8333333333
2651,144617.0
2652,460598.14
2653,282372.42
2654,327404.8
2655,348747.32
2656,289034.78
2657,274622.92
2658,307935.94
2659,299021.16
2660,307279.44
2661,338926.82
2662,315581.76
2663,244319.66
2664,251615.32
2665,262801.88
2666,260517.22
2667,168684.9
2668,170176.42
2669,202129.52
2670,281197.94
2671,172770.18
2672,191240.66
2673,209426.76
2674,207376.6
2675,163744.06
2676,181901.0
2677,223930.0
2678,279189.82
2679,246634.0
2680,287664.08
2681,341827.3
2682,318806.42
2683,555541.66
2684,289840.76
2685,333745.98
2686,263638.4
2687,282583.92
2688,240239.4
2689,194253.92
2690,448188.96
2691,206996.5
2692,150132.0
2693,187104.86
2694,152570.0
2695,184382.0
2696,183329.0
2697,225698.52
2698,204855.8
2699,183998.78
2700,172700.0
2701,165692.46
2702,130745.0
2703,134544.22
2704,133383.0
2705,127588.0
2706,124775.32
2707,124870.0
2708,148357.0
2709,119289.16
2710,122458.16
2711,280660.0
2712,338186.22
2713,156462.0
2714,153512.568
2715,171754.0
2716,151499.12
2717,200038.0
2718,226541.22
2719,156301.18
2720,154738.0
2721,143660.0
2722,159328.0
2723,131864.18
2724,125280.0
2725,140217.0
2726,143907.0
2727,164813.0
2728,165973.0
2729,162325.5
2730,147090.0
2731,101458.0
2732,112764.44
2733,161565.0
2734,165468.0
2735,132648.5
2736,161096.0
2737,113728.5
2738,127315.79
2739,149929.36
2740,124264.0
2741,143133.0
2742,143371.0
2743,144646.0
2744,137539.5
2745,123101.58
2746,129933.72
2747,154409.5
2748,134363.0
2749,122076.0
2750,144176.0
2751,120810.0
2752,244914.0
2753,155569.18
2754,234352.0
2755,119822.0
2756,96930.0
2757,86936.0
2758,58639.98
2759,137477.0
2760,140327.22
2761,141446.0
2762,139711.0
2763,158548.0
2764,153698.0
2765,306993.5
2766,147665.0
2767,93006.83142857142
2768,136444.85
2769,133741.0
2770,129841.86
2771,106514.26
2772,128658.0
2773,128260.0
2774,133683.0
2775,126466.84
2776,123244.0
2777,120135.28
2778,94474.5
2779,139006.0
2780,104878.0
2781,103482.0
2782,115446.0
2783,117903.58
2784,116135.0
2785,145820.0
2786,60957.1
2787,117630.5
2788,98432.0
2789,134155.5
2790,90113.0
2791,118359.32
2792,102150.8
2793,183050.96
2794,100658.0
2795,125994.68
2796,94780.0
2797,211190.6
2798,138632.0
2799,117977.9
2800,96451.52
2801,116593.0
2802,141514.0
2803,203358.0
2804,183865.4
2805,104416.0
2806,97335.6
2807,178002.0
2808,144301.0
2809,123602.2
2810,142455.0
2811,164927.0
2812,136374.0
2813,194616.1
2814,183405.14666666664
2815,116560.0
2816,228688.0
2817,161677.18
2818,106623.0
2819,144619.36
2820,144272.0
2821,115170.0
2822,201907.4
2823,345358.8
2824,162337.0
2825,156136.0
2826,138174.0
2827,134546.0
2828,285637.4
2829,201484.0
2830,219903.98
2831,191073.0
2832,327087.32
2833,258835.46
2834,229670.52
2835,230707.42
2836,186930.0
2837,141418.0
2838,152840.0
2839,177444.7
2840,187753.58
2841,203535.8
2842,198370.0
2843,158359.0
2844,159976.0
2845,124784.0
2846,214744.5
2847,204628.0
2848,204588.62
2849,219372.2
2850,260257.0
2851,241714.0
2852,233812.4
2853,227654.0
2854,140850.6666666667
2855,191691.2
2856,215461.0
2857,188705.8
2858,179722.68
2859,133467.76
2860,132853.0
2861,154803.54
2862,207806.7
2863,141050.66666666666
2864,291780.0
2865,146455.0
2866,134987.32142857142
2867,93338.22
2868,134232.88
2869,125108.0
2870,170660.0
2871,108800.0
2872,61641.1
2873,109474.5
2874,142160.0
2875,124904.0
2876,158737.5
2877,135752.0
2878,153305.74
2879,131458.64
2880,125556.0
2881,158956.4
2882,153477.42
2883,140258.0
2884,150498.68
2885,193030.0
2886,218702.0
2887,119155.0
2888,114440.0
2889,93421.0
2890,85314.0
2891,147400.16
2892,103578.0
2893,116347.86
2894,71930.0
2895,293055.32
2896,268450.0
2897,189993.0
2898,139021.79666666666
2899,221462.0
2900,162110.0
2901,239390.0
2902,193799.78
2903,365083.82
2904,303298.12
2905,187272.0
2906,199623.6
2907,120170.0
2908,124800.0
2909,135867.5
2910,80870.0
2911,95362.83333333334
2912,148996.0
2913,91754.5
2914,91754.5
2915,87244.0
2916,90256.0
2917,158086.84
2918,129420.0
2919,224348.2
